timestamp,buyer,seller,symbol,currency,price,quantity
119100,,SUBMISSION,STARFRUIT,SEASHELLS,4979,2
119300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
119600,,,STARFRUIT,SEASHELLS,4974,1
119600,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,11
119800,,,STARFRUIT,SEASHELLS,4979,1
119900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
119900,,,STARFRUIT,SEASHELLS,4974,1
120000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
120100,SUBMISSION,,STARFRUIT,SEASHELLS,4974,1
120100,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
120200,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
120400,SUBMISSION,,STARFRUIT,SEASHELLS,4974,2
120500,SUBMISSION,,STARFRUIT,SEASHELLS,4974,3
120600,,,STARFRUIT,SEASHELLS,4973,1
120600,,,AMETHYSTS,SEASHELLS,9998,1
120600,,,STARFRUIT,SEASHELLS,4973,2
120800,,SUBMISSION,STARFRUIT,SEASHELLS,4978,8
120800,,SUBMISSION,STARFRUIT,SEASHELLS,4978,1
120800,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,1
120800,SUBMISSION,,STARFRUIT,SEASHELLS,4973,10
121100,,,STARFRUIT,SEASHELLS,4974,1
121400,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,5
121500,,,AMETHYSTS,SEASHELLS,10002,1
121500,,,STARFRUIT,SEASHELLS,4980,1
121800,,,AMETHYSTS,SEASHELLS,10002,1
121900,,SUBMISSION,STARFRUIT,SEASHELLS,4979,1
122600,,,STARFRUIT,SEASHELLS,4974,1
122600,,SUBMISSION,STARFRUIT,SEASHELLS,4979,1
122600,SUBMISSION,,STARFRUIT,SEASHELLS,4974,4
122900,,SUBMISSION,STARFRUIT,SEASHELLS,4978,1
123100,,SUBMISSION,STARFRUIT,SEASHELLS,4979,10
123200,SUBMISSION,,STARFRUIT,SEASHELLS,4974,4
123300,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
123300,SUBMISSION,,STARFRUIT,SEASHELLS,4974,1
123500,,SUBMISSION,STARFRUIT,SEASHELLS,4979,7
123700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,6
123800,,SUBMISSION,STARFRUIT,SEASHELLS,4977,1
123800,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
123900,SUBMISSION,,STARFRUIT,SEASHELLS,4973,7
124000,,SUBMISSION,STARFRUIT,SEASHELLS,4977,1
124100,SUBMISSION,,STARFRUIT,SEASHELLS,4973,3
124300,,SUBMISSION,STARFRUIT,SEASHELLS,4978,2
124300,,,AMETHYSTS,SEASHELLS,10005,2
124500,SUBMISSION,,STARFRUIT,SEASHELLS,4972,3
124500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,5
124600,,SUBMISSION,STARFRUIT,SEASHELLS,4975,2
124700,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
125200,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,4
125300,,,STARFRUIT,SEASHELLS,4970,1
125400,,,AMETHYSTS,SEASHELLS,9998,1
125700,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,2
125800,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
125900,SUBMISSION,,STARFRUIT,SEASHELLS,4971,6
125900,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,6
126100,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
126200,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,7
126400,,,STARFRUIT,SEASHELLS,4969,1
126600,SUBMISSION,,STARFRUIT,SEASHELLS,4970,2
126600,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,2
126700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,2
126700,SUBMISSION,,STARFRUIT,SEASHELLS,4970,2
126700,,,AMETHYSTS,SEASHELLS,9998,2
127300,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,2
127300,SUBMISSION,,STARFRUIT,SEASHELLS,4971,2
127500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,3
127500,,,STARFRUIT,SEASHELLS,4969,1
127700,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,2
127700,,SUBMISSION,STARFRUIT,SEASHELLS,4974,2
128000,,SUBMISSION,STARFRUIT,SEASHELLS,4974,1
128200,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
128200,,,AMETHYSTS,SEASHELLS,10004,1
128200,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,8
128300,,SUBMISSION,STARFRUIT,SEASHELLS,4973,1
128400,SUBMISSION,,STARFRUIT,SEASHELLS,4969,2
128700,SUBMISSION,,STARFRUIT,SEASHELLS,4970,1
128700,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
128900,,SUBMISSION,STARFRUIT,SEASHELLS,4975,1
128900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
128900,,SUBMISSION,STARFRUIT,SEASHELLS,4974,4
129000,,,AMETHYSTS,SEASHELLS,10004,2
129600,,,STARFRUIT,SEASHELLS,4970,1
129700,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,3
130100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
130100,,SUBMISSION,STARFRUIT,SEASHELLS,4976,1
130200,SUBMISSION,,STARFRUIT,SEASHELLS,4971,3
130300,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
130400,,,STARFRUIT,SEASHELLS,4969,1
130700,,SUBMISSION,STARFRUIT,SEASHELLS,4975,1
130900,SUBMISSION,,STARFRUIT,SEASHELLS,4970,7
131000,,,STARFRUIT,SEASHELLS,4974,1
131400,,SUBMISSION,STARFRUIT,SEASHELLS,4974,7
131400,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
131600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
131600,,SUBMISSION,STARFRUIT,SEASHELLS,4974,1
131800,,,STARFRUIT,SEASHELLS,4968,1
131800,SUBMISSION,,STARFRUIT,SEASHELLS,4969,4
132000,,,STARFRUIT,SEASHELLS,4969,6
132000,SUBMISSION,,STARFRUIT,SEASHELLS,4969,3
132100,,,STARFRUIT,SEASHELLS,4969,9
132100,,,AMETHYSTS,SEASHELLS,9998,1
132100,,,AMETHYSTS,SEASHELLS,9998,3
132100,SUBMISSION,,STARFRUIT,SEASHELLS,4969,3
132300,,,AMETHYSTS,SEASHELLS,10002,1
132300,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,3
132700,,,AMETHYSTS,SEASHELLS,10005,1
132700,,,STARFRUIT,SEASHELLS,4972,1
132800,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
132800,,,STARFRUIT,SEASHELLS,4968,2
132800,,,STARFRUIT,SEASHELLS,4967,1
132900,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
133100,,,AMETHYSTS,SEASHELLS,10002,3
133100,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,2
133300,,,STARFRUIT,SEASHELLS,4968,13
133400,,,STARFRUIT,SEASHELLS,4968,1
133400,,,AMETHYSTS,SEASHELLS,10004,4
133400,,,AMETHYSTS,SEASHELLS,10004,1
133500,,,STARFRUIT,SEASHELLS,4973,1
133500,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,8
133700,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,3
134000,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,3
134000,,,STARFRUIT,SEASHELLS,4973,1
134000,,,STARFRUIT,SEASHELLS,4971,2
134100,,,AMETHYSTS,SEASHELLS,9998,2
134200,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
134300,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
134700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,4
134900,,,AMETHYSTS,SEASHELLS,10004,2
134900,,,AMETHYSTS,SEASHELLS,9998,1
134900,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
135000,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,1
135000,,,AMETHYSTS,SEASHELLS,10004,1
135100,,SUBMISSION,STARFRUIT,SEASHELLS,4972,7
135100,,SUBMISSION,STARFRUIT,SEASHELLS,4972,1
135500,,,STARFRUIT,SEASHELLS,4972,1
135600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
135700,SUBMISSION,,STARFRUIT,SEASHELLS,4968,8
135700,,,STARFRUIT,SEASHELLS,4968,1
135800,,,STARFRUIT,SEASHELLS,4970,3
135800,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,3
136000,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
136200,,,AMETHYSTS,SEASHELLS,10004,1
136200,,,STARFRUIT,SEASHELLS,4972,2
136200,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,1
136300,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
136500,,,STARFRUIT,SEASHELLS,4969,1
136600,,,AMETHYSTS,SEASHELLS,9998,1
136800,,SUBMISSION,STARFRUIT,SEASHELLS,4973,2
136800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
136800,,,AMETHYSTS,SEASHELLS,10004,2
137300,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,8
137400,,,AMETHYSTS,SEASHELLS,10002,6
137500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
137600,,,STARFRUIT,SEASHELLS,4973,1
137700,,,AMETHYSTS,SEASHELLS,10004,1
137700,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,2
137700,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,8
137700,SUBMISSION,,STARFRUIT,SEASHELLS,4969,2
137700,,,AMETHYSTS,SEASHELLS,9998,2
138200,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,1
138200,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
138200,,SUBMISSION,STARFRUIT,SEASHELLS,4973,1
138400,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
138400,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,7
138400,,,AMETHYSTS,SEASHELLS,9996,2
138500,,,STARFRUIT,SEASHELLS,4967,1
138600,SUBMISSION,,STARFRUIT,SEASHELLS,4969,1
138600,,,STARFRUIT,SEASHELLS,4969,1
138600,,,AMETHYSTS,SEASHELLS,9998,4
138600,,,AMETHYSTS,SEASHELLS,9998,3
138600,,,STARFRUIT,SEASHELLS,4967,1
138800,,SUBMISSION,STARFRUIT,SEASHELLS,4972,13
139000,SUBMISSION,,STARFRUIT,SEASHELLS,4968,1
139200,,,STARFRUIT,SEASHELLS,4967,3
139200,SUBMISSION,,STARFRUIT,SEASHELLS,4967,7
139400,,,STARFRUIT,SEASHELLS,4967,1
139400,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,5
139600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
139700,,,STARFRUIT,SEASHELLS,4966,1
139700,,,STARFRUIT,SEASHELLS,4971,2
139700,SUBMISSION,,STARFRUIT,SEASHELLS,4967,4
139700,,,AMETHYSTS,SEASHELLS,10002,2
139800,,SUBMISSION,STARFRUIT,SEASHELLS,4971,1
140100,SUBMISSION,,STARFRUIT,SEASHELLS,4966,1
140300,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
140400,,,STARFRUIT,SEASHELLS,4966,1
140600,SUBMISSION,,STARFRUIT,SEASHELLS,4968,1
140600,,,STARFRUIT,SEASHELLS,4966,1
141600,,,AMETHYSTS,SEASHELLS,10002,1
142000,,SUBMISSION,STARFRUIT,SEASHELLS,4969,1
142300,,SUBMISSION,STARFRUIT,SEASHELLS,4968,1
142400,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,3
142500,,SUBMISSION,STARFRUIT,SEASHELLS,4968,5
142600,,,STARFRUIT,SEASHELLS,4963,1
142700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,5
142800,,,AMETHYSTS,SEASHELLS,9998,2
142800,,SUBMISSION,STARFRUIT,SEASHELLS,4968,1
142900,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
143100,,,AMETHYSTS,SEASHELLS,10002,1
143100,,,STARFRUIT,SEASHELLS,4964,1
143900,SUBMISSION,,STARFRUIT,SEASHELLS,4964,1
143900,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
143900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
144000,,SUBMISSION,STARFRUIT,SEASHELLS,4968,1
144200,,,STARFRUIT,SEASHELLS,4967,1
144600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,2
145100,SUBMISSION,,STARFRUIT,SEASHELLS,4964,8
145200,,SUBMISSION,STARFRUIT,SEASHELLS,4968,1
145300,SUBMISSION,,STARFRUIT,SEASHELLS,4964,1
145300,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
145300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,3
145500,,,STARFRUIT,SEASHELLS,4968,1
145500,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
145600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,8
145600,,,STARFRUIT,SEASHELLS,4963,1
145700,,,STARFRUIT,SEASHELLS,4962,1
145700,,,AMETHYSTS,SEASHELLS,9998,1
146000,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,10
146300,,,STARFRUIT,SEASHELLS,4963,6
146300,,,AMETHYSTS,SEASHELLS,9998,1
146600,,,STARFRUIT,SEASHELLS,4965,4
146700,,,STARFRUIT,SEASHELLS,4962,9
146800,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,1
146800,,SUBMISSION,STARFRUIT,SEASHELLS,4968,1
146900,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,6
146900,,,STARFRUIT,SEASHELLS,4963,1
147300,,SUBMISSION,AMETHYSTS,SEASHELLS,10000,3
147500,,SUBMISSION,STARFRUIT,SEASHELLS,4968,14
147600,,,STARFRUIT,SEASHELLS,4962,1
147700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
147800,,SUBMISSION,STARFRUIT,SEASHELLS,4967,1
148100,SUBMISSION,,STARFRUIT,SEASHELLS,4962,7
148200,,,STARFRUIT,SEASHELLS,4962,1
148300,,SUBMISSION,STARFRUIT,SEASHELLS,4967,9
148700,,,STARFRUIT,SEASHELLS,4961,1
149000,,SUBMISSION,STARFRUIT,SEASHELLS,4967,2
149000,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,1
149000,,SUBMISSION,STARFRUIT,SEASHELLS,4965,4
149000,,,AMETHYSTS,SEASHELLS,10004,1
149000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,5
149200,,,STARFRUIT,SEASHELLS,4965,2
149200,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
149500,,SUBMISSION,STARFRUIT,SEASHELLS,4965,1
149700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,6
149800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,5
149800,,SUBMISSION,STARFRUIT,SEASHELLS,4965,1
149900,SUBMISSION,,STARFRUIT,SEASHELLS,4961,5
150000,,,STARFRUIT,SEASHELLS,4964,3
150100,,SUBMISSION,STARFRUIT,SEASHELLS,4964,4
150100,SUBMISSION,,STARFRUIT,SEASHELLS,4961,2
150100,,,AMETHYSTS,SEASHELLS,9998,2
150200,,,AMETHYSTS,SEASHELLS,9998,1
150200,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
150300,,,AMETHYSTS,SEASHELLS,9998,5
150400,SUBMISSION,,STARFRUIT,SEASHELLS,4960,1
150400,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
150500,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
150600,SUBMISSION,,STARFRUIT,SEASHELLS,4959,1
150800,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
151100,,SUBMISSION,STARFRUIT,SEASHELLS,4965,1
151300,,SUBMISSION,STARFRUIT,SEASHELLS,4965,1
151500,SUBMISSION,,STARFRUIT,SEASHELLS,4960,1
151600,,SUBMISSION,STARFRUIT,SEASHELLS,4964,3
151600,,SUBMISSION,STARFRUIT,SEASHELLS,4964,8
151600,,SUBMISSION,STARFRUIT,SEASHELLS,4965,1
151600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,3
151900,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,8
152000,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,11
152200,SUBMISSION,,STARFRUIT,SEASHELLS,4960,5
152600,,,STARFRUIT,SEASHELLS,4961,1
152600,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,2
152600,,SUBMISSION,STARFRUIT,SEASHELLS,4967,9
152600,,SUBMISSION,STARFRUIT,SEASHELLS,4967,2
153300,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,3
153500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
153600,,,STARFRUIT,SEASHELLS,4967,14
153800,,,STARFRUIT,SEASHELLS,4968,1
153800,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,1
153900,,,STARFRUIT,SEASHELLS,4968,14
154600,SUBMISSION,,STARFRUIT,SEASHELLS,4963,5
154600,SUBMISSION,,STARFRUIT,SEASHELLS,4963,2
154600,,,STARFRUIT,SEASHELLS,4963,0
154600,,,AMETHYSTS,SEASHELLS,9996,1
154600,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,1
154600,,,STARFRUIT,SEASHELLS,4963,1
154800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
154900,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
155000,,SUBMISSION,STARFRUIT,SEASHELLS,4968,7
155100,SUBMISSION,,STARFRUIT,SEASHELLS,4963,1
155200,SUBMISSION,,STARFRUIT,SEASHELLS,4964,15
155200,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
155500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
156000,,SUBMISSION,STARFRUIT,SEASHELLS,4969,1
156000,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,1
156300,SUBMISSION,,STARFRUIT,SEASHELLS,4964,3
156400,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
156500,SUBMISSION,,STARFRUIT,SEASHELLS,4963,7
156500,,,AMETHYSTS,SEASHELLS,10002,3
156600,SUBMISSION,,STARFRUIT,SEASHELLS,4963,1
156900,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,2
156900,SUBMISSION,,STARFRUIT,SEASHELLS,4964,2
156900,,,STARFRUIT,SEASHELLS,4963,1
156900,SUBMISSION,,STARFRUIT,SEASHELLS,4964,5
157000,,,STARFRUIT,SEASHELLS,4963,1
157100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
157300,SUBMISSION,,STARFRUIT,SEASHELLS,4966,4
157400,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
157400,,,STARFRUIT,SEASHELLS,4964,2
157400,SUBMISSION,,STARFRUIT,SEASHELLS,4964,3
157400,,,AMETHYSTS,SEASHELLS,10002,10
157500,,,STARFRUIT,SEASHELLS,4964,1
157600,,,STARFRUIT,SEASHELLS,4966,3
157700,,SUBMISSION,STARFRUIT,SEASHELLS,4970,1
158100,,,STARFRUIT,SEASHELLS,4966,1
158200,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
158300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,5
158300,,,AMETHYSTS,SEASHELLS,9998,7
158400,,SUBMISSION,STARFRUIT,SEASHELLS,4970,1
158400,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,5
158800,,SUBMISSION,STARFRUIT,SEASHELLS,4969,4
158800,,,STARFRUIT,SEASHELLS,4969,1
159300,SUBMISSION,,STARFRUIT,SEASHELLS,4965,1
159400,,SUBMISSION,AMETHYSTS,SEASHELLS,10000,6
159400,,SUBMISSION,STARFRUIT,SEASHELLS,4968,6
159500,,,AMETHYSTS,SEASHELLS,9996,1
159500,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,8
159600,,SUBMISSION,STARFRUIT,SEASHELLS,4969,1
159700,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,4
160300,,SUBMISSION,STARFRUIT,SEASHELLS,4969,2
160300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
160300,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,2
160400,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
160400,,SUBMISSION,STARFRUIT,SEASHELLS,4968,1
160600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
160800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,2
160800,,SUBMISSION,STARFRUIT,SEASHELLS,4968,13
160900,,SUBMISSION,AMETHYSTS,SEASHELLS,10000,3
161000,SUBMISSION,,STARFRUIT,SEASHELLS,4963,8
161600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
161700,,SUBMISSION,STARFRUIT,SEASHELLS,4967,7
162400,SUBMISSION,,STARFRUIT,SEASHELLS,4965,5
162600,,,STARFRUIT,SEASHELLS,4967,1
162600,SUBMISSION,,STARFRUIT,SEASHELLS,4965,4
162700,SUBMISSION,,STARFRUIT,SEASHELLS,4962,4
163100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,4
163200,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,4
163200,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
163500,,SUBMISSION,STARFRUIT,SEASHELLS,4967,2
163500,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,3
163800,,,STARFRUIT,SEASHELLS,4964,1
163800,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
164000,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
164100,,SUBMISSION,STARFRUIT,SEASHELLS,4969,11
164100,,,STARFRUIT,SEASHELLS,4969,2
164200,SUBMISSION,,STARFRUIT,SEASHELLS,4964,2
164200,,,AMETHYSTS,SEASHELLS,9996,1
164600,,SUBMISSION,STARFRUIT,SEASHELLS,4968,1
164600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
164900,SUBMISSION,,STARFRUIT,SEASHELLS,4964,13
164900,SUBMISSION,,STARFRUIT,SEASHELLS,4966,5
165000,,SUBMISSION,STARFRUIT,SEASHELLS,4968,1
165100,,SUBMISSION,STARFRUIT,SEASHELLS,4968,1
165100,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,8
165200,SUBMISSION,,STARFRUIT,SEASHELLS,4966,6
165500,,SUBMISSION,AMETHYSTS,SEASHELLS,10000,4
165600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
165700,,SUBMISSION,STARFRUIT,SEASHELLS,4968,1
165900,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
166000,,SUBMISSION,STARFRUIT,SEASHELLS,4968,1
166200,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
166200,SUBMISSION,,STARFRUIT,SEASHELLS,4963,3
166400,,,AMETHYSTS,SEASHELLS,9998,1
167000,SUBMISSION,,STARFRUIT,SEASHELLS,4963,3
167000,,,STARFRUIT,SEASHELLS,4963,2
167400,,,AMETHYSTS,SEASHELLS,9996,1
167400,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,9
167600,,,STARFRUIT,SEASHELLS,4960,11
167700,,,AMETHYSTS,SEASHELLS,9998,4
167800,,,AMETHYSTS,SEASHELLS,9998,1
167800,,SUBMISSION,STARFRUIT,SEASHELLS,4966,1
167900,,,AMETHYSTS,SEASHELLS,9998,1
168100,,,AMETHYSTS,SEASHELLS,9998,1
168300,,,AMETHYSTS,SEASHELLS,10002,3
168300,,,AMETHYSTS,SEASHELLS,10002,5
168500,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
169200,,SUBMISSION,STARFRUIT,SEASHELLS,4964,1
169300,,SUBMISSION,STARFRUIT,SEASHELLS,4965,5
169500,,SUBMISSION,STARFRUIT,SEASHELLS,4965,1
169900,,,STARFRUIT,SEASHELLS,4960,1
170200,,,AMETHYSTS,SEASHELLS,10002,3
170200,SUBMISSION,,STARFRUIT,SEASHELLS,4961,1
170400,,SUBMISSION,STARFRUIT,SEASHELLS,4965,10
170400,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,11
171000,SUBMISSION,,STARFRUIT,SEASHELLS,4960,3
171100,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,3
171100,,,AMETHYSTS,SEASHELLS,10002,1
171400,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,5
171500,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
171600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
171600,SUBMISSION,,STARFRUIT,SEASHELLS,4961,4
171600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,10
171900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
172100,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
172200,,,AMETHYSTS,SEASHELLS,9996,1
172200,,,STARFRUIT,SEASHELLS,4960,1
172700,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,3
172900,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,2
172900,SUBMISSION,,STARFRUIT,SEASHELLS,4960,2
173200,SUBMISSION,,STARFRUIT,SEASHELLS,4959,1
173300,SUBMISSION,,STARFRUIT,SEASHELLS,4960,2
173400,,,AMETHYSTS,SEASHELLS,10002,1
173500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,3
173700,,,AMETHYSTS,SEASHELLS,9996,1
173700,SUBMISSION,,STARFRUIT,SEASHELLS,4961,2
173700,,SUBMISSION,STARFRUIT,SEASHELLS,4965,1
173800,,SUBMISSION,STARFRUIT,SEASHELLS,4964,4
173900,,SUBMISSION,STARFRUIT,SEASHELLS,4965,1
174100,,SUBMISSION,STARFRUIT,SEASHELLS,4964,6
174100,,,STARFRUIT,SEASHELLS,4964,2
174200,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,9
174300,,,AMETHYSTS,SEASHELLS,10002,1
174300,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,1
174300,SUBMISSION,,STARFRUIT,SEASHELLS,4959,1
174400,,,STARFRUIT,SEASHELLS,4958,1
174800,,SUBMISSION,STARFRUIT,SEASHELLS,4962,1
176000,SUBMISSION,,STARFRUIT,SEASHELLS,4958,1
176000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
176100,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,1
176100,,SUBMISSION,STARFRUIT,SEASHELLS,4963,1
176300,,,AMETHYSTS,SEASHELLS,9996,1
176300,SUBMISSION,,STARFRUIT,SEASHELLS,4957,1
176400,,SUBMISSION,STARFRUIT,SEASHELLS,4962,2
176400,,,AMETHYSTS,SEASHELLS,10002,2
176600,,,STARFRUIT,SEASHELLS,4958,1
177200,SUBMISSION,,STARFRUIT,SEASHELLS,4958,5
177400,,,STARFRUIT,SEASHELLS,4957,1
177600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
177900,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,12
178000,,,AMETHYSTS,SEASHELLS,9998,1
178000,SUBMISSION,,STARFRUIT,SEASHELLS,4957,1
178200,,,STARFRUIT,SEASHELLS,4957,4
178200,SUBMISSION,,STARFRUIT,SEASHELLS,4957,10
178900,,,STARFRUIT,SEASHELLS,4957,1
179100,,,STARFRUIT,SEASHELLS,4957,1
179100,,SUBMISSION,STARFRUIT,SEASHELLS,4963,5
179300,,,STARFRUIT,SEASHELLS,4964,2
179300,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,2
179600,,,AMETHYSTS,SEASHELLS,9998,4
179600,,,AMETHYSTS,SEASHELLS,9998,2
